config_id,signal_type,entry_second_min,entry_second_max,threshold,duration_filter,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M1_0033,deviation,1,30,0.2,5m,900,269,631,29.89,13.6672,0.015186,1.0778,0.015186,0.0337,0.6652,13.8342,0.450253,75.0,100.0,97.59,6.981,-2.3768,12.966,-3.903,92.95
M1_0034,deviation,1,30,0.25,5m,455,121,334,26.59,12.3148,0.027065,1.1577,0.027065,0.0623,1.2639,6.2622,0.4344,75.0,100.0,97.31,-1.8016,1.5618,16.3508,-3.7962,92.55
M1_0024,price_threshold,1,30,0.75,5m,455,121,334,26.59,12.3148,0.027065,1.1577,0.027065,0.0623,1.2639,6.2622,0.4344,75.0,100.0,97.31,-1.8016,1.5618,16.3508,-3.7962,92.55
M1_0005,price_threshold,1,30,0.75,all,473,125,348,26.43,12.0444,0.025464,1.1481,0.025464,0.0588,1.122,6.7216,0.433401,75.0,50.0,97.2,-2.0666,0.4718,16.116,-2.4768,91.96
M1_0015,deviation,1,30,0.25,all,473,125,348,26.43,12.0444,0.025464,1.1481,0.025464,0.0588,1.122,6.7216,0.433401,75.0,50.0,97.2,-2.0666,0.4718,16.116,-2.4768,91.96
M1_0014,deviation,1,30,0.2,all,972,286,686,29.42,10.2944,0.010591,1.0539,0.010591,0.0236,0.4455,17.6186,0.448107,75.0,50.0,98.12,4.988,-7.2568,15.5816,-3.0184,91.42
M1_0035,deviation,1,30,0.3,5m,198,46,152,23.23,9.23,0.046616,1.3354,0.046616,0.1123,2.433,4.1912,0.415287,75.0,100.0,90.86,4.037,-0.9898,6.7798,-0.597,90.66
M1_0025,price_threshold,1,30,0.8,5m,198,46,152,23.23,9.23,0.046616,1.3354,0.046616,0.1123,2.433,4.1912,0.415287,75.0,100.0,90.86,4.037,-0.9898,6.7798,-0.597,90.66
M1_0148,deviation,10,90,0.25,5m,2026,498,1528,24.58,16.076,0.007935,1.0452,0.007935,0.0188,0.3428,24.4332,0.422704,50.0,100.0,98.55,-12.111,-7.536,47.295,-11.572,90.2
M1_0138,price_threshold,10,90,0.75,5m,2026,498,1528,24.58,16.076,0.007935,1.0452,0.007935,0.0188,0.3428,24.4332,0.422704,50.0,100.0,98.55,-12.111,-7.536,47.295,-11.572,90.2
M1_0091,deviation,5,60,0.25,5m,1187,294,893,24.77,10.7894,0.00909,1.0517,0.00909,0.0214,0.4072,14.4912,0.423956,75.0,100.0,98.72,-8.3258,-0.9722,30.5254,-10.438,90.15
M1_0081,price_threshold,5,60,0.75,5m,1187,294,893,24.77,10.7894,0.00909,1.0517,0.00909,0.0214,0.4072,14.4912,0.423956,75.0,100.0,98.72,-8.3258,-0.9722,30.5254,-10.438,90.15
M1_0119,price_threshold,10,90,0.75,all,2214,544,1670,24.57,16.716,0.00755,1.0429,0.00755,0.0179,0.3288,31.1956,0.422722,50.0,100.0,98.23,-13.2948,-10.887,45.9052,-5.0074,89.93
M1_0129,deviation,10,90,0.25,all,2214,544,1670,24.57,16.716,0.00755,1.0429,0.00755,0.0179,0.3288,31.1956,0.422722,50.0,100.0,98.23,-13.2948,-10.887,45.9052,-5.0074,89.93
M1_0023,price_threshold,1,30,0.7,5m,976,290,686,29.71,8.0886,0.008288,1.0415,0.008287,0.0184,0.3622,14.4754,0.450319,75.0,100.0,97.85,1.7116,-1.9136,12.8234,-4.5328,89.77
M1_0006,price_threshold,1,30,0.8,all,201,46,155,22.89,8.79,0.043731,1.3144,0.043731,0.1059,2.1489,4.286,0.412859,75.0,50.0,90.67,3.837,-1.0598,6.6098,-0.597,89.55
M1_0016,deviation,1,30,0.3,all,201,46,155,22.89,8.79,0.043731,1.3144,0.043731,0.1059,2.1489,4.286,0.412859,75.0,50.0,90.67,3.837,-1.0598,6.6098,-0.597,89.55
M1_0225,deviation,15,120,0.3,15m,127,30,97,23.62,5.7462,0.045246,1.3199,0.045246,0.1087,2.1626,4.1348,0.416365,75.0,100.0,93.86,1.1268,-1.6748,2.9254,3.3688,89.42
M1_0215,price_threshold,15,120,0.8,15m,127,30,97,23.62,5.7462,0.045246,1.3199,0.045246,0.1087,2.1626,4.1348,0.416365,75.0,100.0,93.86,1.1268,-1.6748,2.9254,3.3688,89.42
M1_0092,deviation,5,60,0.3,5m,640,130,510,20.31,9.1312,0.014268,1.0969,0.014268,0.0361,0.7701,11.3112,0.394802,75.0,100.0,98.46,2.984,-5.8698,16.319,-4.302,89.08
M1_0082,price_threshold,5,60,0.8,5m,640,130,510,20.31,9.1312,0.014268,1.0969,0.014268,0.0361,0.7701,11.3112,0.394802,75.0,100.0,98.46,2.984,-5.8698,16.319,-4.302,89.08
M1_0216,price_threshold,15,120,0.85,15m,67,13,54,19.4,3.278,0.048925,1.4313,0.048925,0.1256,3.8931,4.41,0.389648,75.0,100.0,93.27,-0.3544,-2.1,0.6388,5.0936,87.77
M1_0226,deviation,15,120,0.35,15m,67,13,54,19.4,3.278,0.048925,1.4313,0.048925,0.1256,3.8931,4.41,0.389648,75.0,100.0,93.27,-0.3544,-2.1,0.6388,5.0936,87.77
M1_0063,price_threshold,5,60,0.8,all,684,135,549,19.74,6.0408,0.008832,1.0597,0.008832,0.0226,0.4612,14.9912,0.390356,75.0,50.0,98.66,3.0416,-9.7574,14.299,-1.5424,87.05
M1_0073,deviation,5,60,0.3,all,684,135,549,19.74,6.0408,0.008832,1.0597,0.008832,0.0226,0.4612,14.9912,0.390356,75.0,50.0,98.66,3.0416,-9.7574,14.299,-1.5424,87.05
M1_0026,price_threshold,1,30,0.85,5m,69,15,54,21.74,5.2128,0.075548,1.7054,0.075548,0.186,4.9461,2.2648,0.406206,100.0,100.0,75.63,2.5644,-0.3548,3.4974,-0.4942,86.94
M1_0036,deviation,1,30,0.35,5m,69,15,54,21.74,5.2128,0.075548,1.7054,0.075548,0.186,4.9461,2.2648,0.406206,100.0,100.0,75.63,2.5644,-0.3548,3.4974,-0.4942,86.94
M1_0120,price_threshold,10,90,0.8,all,1423,277,1146,19.47,8.1708,0.005742,1.0386,0.005742,0.0148,0.2866,23.744,0.388196,75.0,100.0,98.61,-3.2202,-16.7248,31.9924,-3.8766,86.52
M1_0130,deviation,10,90,0.3,all,1423,277,1146,19.47,8.1708,0.005742,1.0386,0.005742,0.0148,0.2866,23.744,0.388196,75.0,100.0,98.61,-3.2202,-16.7248,31.9924,-3.8766,86.52
M1_0062,price_threshold,5,60,0.75,all,1295,315,980,24.32,5.8206,0.004495,1.0254,0.004495,0.0107,0.2005,19.521,0.421398,50.0,50.0,99.08,-9.7418,-6.4464,33.0582,-11.0494,86.49
M1_0072,deviation,5,60,0.25,all,1295,315,980,24.32,5.8206,0.004495,1.0254,0.004495,0.0107,0.2005,19.521,0.421398,50.0,50.0,99.08,-9.7418,-6.4464,33.0582,-11.0494,86.49
M1_0017,deviation,1,30,0.35,all,70,15,55,21.43,5.1228,0.073183,1.6849,0.073183,0.1813,4.463,2.3548,0.403737,75.0,50.0,75.54,2.5644,-0.3548,2.5744,0.3388,86.39
M1_0007,price_threshold,1,30,0.85,all,70,15,55,21.43,5.1228,0.073183,1.6849,0.073183,0.1813,4.463,2.3548,0.403737,75.0,50.0,75.54,2.5644,-0.3548,2.5744,0.3388,86.39
M1_0090,deviation,5,60,0.2,5m,1820,520,1300,28.57,3.6768,0.00202,1.0102,0.00202,0.0045,0.0849,25.2078,0.444172,75.0,100.0,99.53,-17.0936,-1.8132,35.4944,-12.9108,86.17
M1_0158,price_threshold,10,90,0.8,15m,78,16,62,20.51,1.1418,0.014638,1.0992,0.014638,0.0368,0.6587,5.87,0.397331,50.0,100.0,95.12,0.4448,-2.456,-0.678,3.831,86.15
M1_0205,deviation,15,120,0.25,5m,2462,592,1870,24.05,6.9792,0.002835,1.016,0.002835,0.0067,0.1243,27.4676,0.420093,50.0,100.0,98.94,-15.851,-7.2952,46.5696,-16.4442,86.15
M1_0195,price_threshold,15,120,0.75,5m,2462,592,1870,24.05,6.9792,0.002835,1.016,0.002835,0.0067,0.1243,27.4676,0.420093,50.0,100.0,98.94,-15.851,-7.2952,46.5696,-16.4442,86.15
M1_0168,deviation,10,90,0.3,15m,78,16,62,20.51,1.1418,0.014638,1.0992,0.014638,0.0368,0.6587,5.87,0.397331,50.0,100.0,95.12,0.4448,-2.456,-0.678,3.831,86.15
M1_0149,deviation,10,90,0.3,5m,1345,261,1084,19.41,7.029,0.005226,1.0351,0.005226,0.0135,0.2624,20.5908,0.387804,75.0,100.0,98.76,-3.665,-14.2788,32.6104,-7.6376,85.84
M1_0139,price_threshold,10,90,0.8,5m,1345,261,1084,19.41,7.029,0.005226,1.0351,0.005226,0.0135,0.2624,20.5908,0.387804,75.0,100.0,98.76,-3.665,-14.2788,32.6104,-7.6376,85.84
M1_0004,price_threshold,1,30,0.7,all,1057,308,749,29.14,2.533,0.002396,1.0119,0.002396,0.0054,0.1021,17.0642,0.447782,75.0,50.0,98.18,-0.135,-6.5376,14.909,-5.7034,85.57
M1_0176,price_threshold,15,120,0.75,all,2729,653,2076,23.93,3.4308,0.001257,1.0071,0.001257,0.003,0.0558,37.4196,0.419476,50.0,50.0,98.6,-20.8604,-11.6764,49.4304,-13.4628,83.94
M1_0186,deviation,15,120,0.25,all,2729,653,2076,23.93,3.4308,0.001257,1.0071,0.001257,0.003,0.0558,37.4196,0.419476,50.0,50.0,98.6,-20.8604,-11.6764,49.4304,-13.4628,83.94
M1_0167,deviation,10,90,0.25,15m,188,46,142,24.47,0.64,0.003404,1.019,0.003404,0.008,0.1656,7.6796,0.424018,50.0,100.0,94.65,-0.2796,-4.2152,-0.4664,5.6012,83.89
M1_0157,price_threshold,10,90,0.75,15m,188,46,142,24.47,0.64,0.003404,1.019,0.003404,0.008,0.1656,7.6796,0.424018,50.0,100.0,94.65,-0.2796,-4.2152,-0.4664,5.6012,83.89
M1_0102,price_threshold,5,60,0.85,15m,20,3,17,15.0,0.2188,0.01094,1.0955,0.01094,0.0307,0.6436,1.71,0.35606,50.0,100.0,86.05,-0.72,-0.6,0.3028,1.236,82.82
M1_0112,deviation,5,60,0.35,15m,20,3,17,15.0,0.2188,0.01094,1.0955,0.01094,0.0307,0.6436,1.71,0.35606,50.0,100.0,86.05,-0.72,-0.6,0.3028,1.236,82.82
