config_id,momentum_window_sec,velocity_threshold,eval_second,acceleration_enabled,acceleration_threshold,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M2_0446,20,0.003,60,True,0.0005,382,180,202,47.12,11.1896,0.029292,1.1425,0.029292,0.0624,0.1849,11.1428,0.469598,75.0,100.0,98.4,2.057,3.8106,5.8748,-0.5528,96.31
M2_0050,3,0.02,10,False,0.0,491,222,269,45.21,18.7606,0.038209,1.1759,0.038209,0.0786,0.4704,7.12,0.485934,75.0,50.0,94.55,1.5106,8.697,6.0234,2.5296,96.26
M2_0074,5,0.005,45,False,0.0,1946,899,1047,46.2,28.4236,0.014606,1.0672,0.014606,0.0309,0.1067,28.857,0.472709,75.0,100.0,98.68,-3.9512,-10.0406,28.3264,14.089,95.41
M2_0064,5,0.003,10,False,0.0,3374,1581,1793,46.86,45.3602,0.013444,1.0581,0.013444,0.0278,0.1665,42.8128,0.484356,75.0,100.0,98.61,-4.9464,29.3244,24.6036,-3.6214,95.38
M2_0018,3,0.005,10,False,0.0,2401,1114,1287,46.4,31.5338,0.013134,1.0571,0.013134,0.0272,0.156,29.9632,0.482495,75.0,100.0,99.12,-11.5548,1.3456,48.0688,-6.3258,95.06
M2_0455,20,0.005,60,True,0.0008,80,37,43,46.25,5.3956,0.067445,1.3742,0.067445,0.1441,0.4198,2.8284,0.468065,75.0,50.0,91.24,-0.696,2.771,2.2674,1.0532,95.06
M2_0071,5,0.005,10,False,0.0,2522,1156,1366,45.84,35.7672,0.014182,1.0617,0.014182,0.0293,0.1761,35.4002,0.483321,75.0,100.0,97.12,2.8814,14.7128,22.3468,-4.1738,95.04
M2_0010,3,0.003,10,False,0.0,3862,1840,2022,47.64,40.326,0.010442,1.0448,0.010442,0.0216,0.1272,35.091,0.484451,100.0,100.0,99.56,-19.3118,28.4582,30.3678,0.8118,95.03
M2_0002,3,0.001,10,False,0.0,3862,1840,2022,47.64,40.326,0.010442,1.0448,0.010442,0.0216,0.1272,35.091,0.484451,100.0,100.0,99.56,-19.3118,28.4582,30.3678,0.8118,95.03
M2_0454,20,0.005,60,True,0.0005,300,130,170,43.33,9.6494,0.032165,1.1596,0.032165,0.069,0.2294,8.2918,0.46631,75.0,100.0,97.41,2.935,2.2742,5.2186,-0.7784,94.33
M2_0042,3,0.015,10,False,0.0,772,339,433,43.91,12.9422,0.016765,1.0737,0.016765,0.0346,0.1995,14.1534,0.484944,100.0,50.0,99.06,1.9922,-0.102,10.9946,0.0574,94.26
M2_0447,20,0.003,60,True,0.0008,92,44,48,47.83,4.4226,0.048072,1.2527,0.048072,0.1023,0.2691,2.6336,0.470073,50.0,50.0,90.82,-0.423,2.6124,1.1054,1.1278,94.12
M2_0196,10,0.02,120,False,0.0,81,34,47,41.98,6.8678,0.084788,1.4799,0.084788,0.1765,0.6114,2.77,0.480253,100.0,100.0,93.75,2.3852,0.2506,1.727,2.505,93.92
M2_0057,5,0.001,10,False,0.0,4473,2111,2362,47.19,26.1412,0.005844,1.0247,0.005844,0.012,0.0731,60.163,0.485781,50.0,100.0,98.97,-14.7738,8.5806,32.9582,-0.6238,93.33
M2_0081,5,0.008,45,False,0.0,1272,572,700,44.97,12.8198,0.010078,1.0462,0.010078,0.0215,0.0767,26.5526,0.469329,75.0,50.0,97.6,-3.8402,-9.0064,18.0858,7.5806,93.16
M2_0034,3,0.01,10,False,0.0,1403,621,782,44.26,10.852,0.007735,1.0334,0.007735,0.016,0.0904,19.9568,0.482733,50.0,100.0,99.16,-7.9,-0.6466,27.78,-8.3814,92.45
M2_0102,5,0.02,45,False,0.0,181,79,102,43.65,4.7426,0.026202,1.1256,0.026202,0.0559,0.2201,7.9872,0.468627,75.0,50.0,95.8,3.0698,-4.7598,9.9278,-3.4952,92.43
M2_0067,5,0.003,45,False,0.0,2726,1248,1478,45.78,12.4874,0.004581,1.0206,0.004581,0.0097,0.0333,40.0636,0.471811,75.0,50.0,99.32,-15.4982,-11.9604,34.0196,5.9264,91.79
M2_0192,10,0.02,30,False,0.0,45,19,26,42.22,4.186,0.093022,1.5387,0.093022,0.1934,0.6936,2.0182,0.481098,50.0,50.0,83.4,2.3278,1.757,-1.6182,1.7194,91.37
M2_0456,20,0.005,60,True,0.001,37,18,19,48.65,1.4916,0.040314,1.2057,0.040314,0.0861,0.2683,3.292,0.468357,25.0,100.0,87.46,-1.1496,-0.933,2.2848,1.2894,91.21
M2_0448,20,0.003,60,True,0.001,41,21,20,51.22,1.6742,0.040834,1.2114,0.040834,0.0881,0.2555,3.292,0.463268,50.0,100.0,85.69,-0.9144,-0.5704,2.9414,0.2176,91.14
M2_0092,5,0.015,10,False,0.0,571,232,339,40.63,10.1192,0.017722,1.0802,0.017722,0.0371,0.2219,11.4604,0.47824,50.0,100.0,95.17,-5.076,10.29,5.4202,-0.515,90.71
M2_0298,25,0.01,120,False,0.0,130,47,83,36.15,9.0044,0.069265,1.4462,0.069265,0.159,0.5574,6.0862,0.435706,75.0,100.0,94.61,-0.6128,-0.9846,5.6636,4.9382,90.28
M2_0037,3,0.01,45,False,0.0,1198,545,653,45.49,5.9426,0.00496,1.0222,0.00496,0.0104,0.0343,45.2542,0.477119,50.0,50.0,98.42,-6.0748,-32.1314,28.4306,15.7182,90.27
M2_0029,3,0.008,45,False,0.0,1329,608,721,45.75,6.0206,0.00453,1.0203,0.00453,0.0095,0.0316,41.6094,0.474943,75.0,50.0,98.5,-4.2992,-30.3358,23.8726,16.783,90.14
M2_0463,20,0.01,60,True,0.0008,58,23,35,39.66,4.163,0.071776,1.4007,0.071776,0.1502,0.4817,3.1524,0.477887,75.0,50.0,92.27,-0.0736,-1.1682,2.9482,2.4566,90.09
M2_0290,25,0.008,45,False,0.0,278,92,186,33.09,13.8286,0.049743,1.2824,0.049743,0.1089,0.4738,9.4468,0.456803,75.0,50.0,96.17,-0.0958,-0.546,6.013,8.4574,89.7
M2_0140,8,0.01,120,False,0.0,654,267,387,40.83,7.9622,0.012175,1.059,0.012175,0.0261,0.0715,15.471,0.46613,50.0,50.0,97.97,1.1344,4.5088,-2.8024,5.1214,89.5
M2_0320,30,0.005,120,False,0.0,745,261,484,35.03,17.6122,0.023641,1.1303,0.023641,0.0539,0.1584,9.9106,0.438966,100.0,100.0,98.49,10.1238,-5.6662,6.5972,6.5574,89.4
M2_0288,25,0.005,120,False,0.0,875,319,556,36.46,17.1004,0.019543,1.1035,0.019543,0.0439,0.1276,12.2188,0.445557,100.0,100.0,97.58,9.7724,1.4834,-1.3998,7.2444,89.26
M2_0026,3,0.008,10,False,0.0,1574,694,880,44.09,6.6616,0.004232,1.0181,0.004232,0.0088,0.0496,22.8094,0.481972,25.0,100.0,98.77,-8.0996,-3.869,30.185,-11.5548,89.24
M2_0226,15,0.01,120,False,0.0,357,132,225,36.97,8.9964,0.0252,1.1311,0.0252,0.0553,0.1673,8.6928,0.456042,75.0,100.0,99.21,1.6958,5.1156,-0.9272,3.1122,89.2
M2_0283,25,0.003,120,False,0.0,1777,675,1102,37.99,22.8186,0.012841,1.0668,0.012841,0.0289,0.0783,19.5898,0.443705,75.0,100.0,98.35,11.6052,0.956,-4.664,14.9214,89.03
M2_0186,10,0.015,30,False,0.0,168,64,104,38.1,5.5682,0.033144,1.1628,0.033144,0.0692,0.2619,8.3726,0.478948,75.0,50.0,97.26,5.8002,2.1476,-2.8794,0.4998,89.02
M2_0253,20,0.005,120,False,0.0,1037,383,654,36.93,15.4518,0.0149,1.0782,0.0149,0.0336,0.0928,17.2768,0.443988,75.0,100.0,97.99,7.5366,7.0874,-2.073,2.9008,88.8
M2_0428,15,0.003,90,True,0.001,263,118,145,44.87,1.9644,0.007469,1.0366,0.007469,0.0165,0.0424,9.3022,0.451426,50.0,50.0,98.25,0.2586,5.9318,-3.8342,-0.3918,88.73
M2_0197,15,0.001,20,False,0.0,4267,1833,2434,42.96,10.8372,0.00254,1.011,0.00254,0.0053,0.0287,83.1656,0.47904,50.0,50.0,98.82,-38.948,-7.1978,58.9972,-2.0142,88.67
M2_0045,3,0.015,45,False,0.0,629,282,347,44.83,3.8148,0.006065,1.0278,0.006065,0.013,0.0448,31.6692,0.46521,50.0,50.0,95.18,0.2986,-22.2614,19.1402,6.6374,88.58
M2_0328,30,0.01,120,False,0.0,92,30,62,32.61,5.965,0.064837,1.4151,0.064837,0.1455,0.5167,4.7576,0.445649,100.0,100.0,97.07,-0.4738,-1.7304,1.9834,6.1858,88.57
M2_0163,10,0.003,45,False,0.0,2663,1134,1529,42.58,9.3226,0.003501,1.016,0.003501,0.0075,0.0266,38.4664,0.466977,75.0,100.0,99.2,-21.418,-12.5332,35.3904,7.8834,88.36
M2_0053,3,0.02,45,False,0.0,389,171,218,43.96,2.5794,0.006631,1.0305,0.006631,0.0143,0.0545,21.9864,0.464823,50.0,100.0,97.73,-0.0986,-15.1624,16.6644,1.176,88.29
M2_0324,30,0.008,120,False,0.0,218,71,147,32.57,9.5662,0.043882,1.2643,0.043882,0.1003,0.337,6.4806,0.437718,50.0,100.0,95.21,3.936,-2.1734,2.4756,5.328,88.29
M2_0217,15,0.008,45,False,0.0,615,227,388,36.91,9.6782,0.015737,1.0764,0.015737,0.034,0.1285,11.5308,0.463153,50.0,100.0,93.12,-1.1256,-6.1052,16.93,-0.021,87.47
M2_0072,5,0.005,20,False,0.0,2149,940,1209,43.74,4.8892,0.002275,1.0098,0.002275,0.0047,0.0211,35.3538,0.481883,75.0,100.0,99.1,-11.3262,0.3912,21.6056,-5.7814,87.31
M2_0321,30,0.008,45,False,0.0,211,59,152,27.96,8.0192,0.038006,1.2382,0.038006,0.0894,0.4584,6.3988,0.425353,100.0,50.0,98.62,2.6342,-3.3654,6.0046,2.7458,87.2
M2_0294,25,0.01,30,False,0.0,136,38,98,27.94,7.1238,0.052381,1.3375,0.052381,0.1195,0.6916,3.5304,0.438454,75.0,100.0,94.99,4.552,-0.1004,0.0228,2.6494,87.19
M2_0248,20,0.003,120,False,0.0,2090,812,1278,38.85,10.3876,0.00497,1.0251,0.00497,0.0112,0.0294,20.893,0.44532,100.0,100.0,99.2,-1.7156,9.7038,-3.2988,5.6982,87.04
M2_0079,5,0.008,20,False,0.0,1414,602,812,42.57,4.982,0.003523,1.0154,0.003523,0.0074,0.0322,30.4628,0.478452,50.0,100.0,99.26,-9.6598,-1.0886,19.1828,-3.4524,87.02
M2_0123,8,0.005,45,False,0.0,1824,772,1052,42.32,5.8844,0.003226,1.0146,0.003226,0.0069,0.0252,26.2442,0.469742,50.0,50.0,98.68,-5.3212,-10.5856,22.302,-0.5108,86.9
M2_0258,20,0.008,120,False,0.0,401,136,265,33.92,6.7562,0.016848,1.091,0.016848,0.0385,0.1228,7.9702,0.437244,75.0,100.0,99.28,4.4492,1.1118,-2.7684,3.9636,86.83
M2_0060,5,0.001,45,False,0.0,4010,1855,2155,46.26,4.0734,0.001016,1.0045,0.001016,0.0021,0.0074,51.5898,0.472697,50.0,50.0,98.95,-38.7708,-10.8534,43.1798,10.5178,86.75
M2_0214,15,0.005,120,False,0.0,1303,505,798,38.76,7.921,0.006079,1.0309,0.006079,0.0137,0.0371,27.6592,0.442435,50.0,50.0,97.96,3.6196,4.036,-7.4616,7.727,86.66
M2_0105,5,0.02,120,False,0.0,223,85,138,38.12,3.9658,0.017784,1.0867,0.017784,0.0377,0.1163,5.5196,0.472199,75.0,50.0,93.85,-0.5502,-0.1996,6.4364,-1.7208,86.24
M2_0190,10,0.015,120,False,0.0,221,81,140,36.65,4.2004,0.019006,1.0948,0.019006,0.0409,0.1332,6.3814,0.465136,50.0,100.0,95.18,1.6568,0.7144,0.3444,1.4848,86.12
M2_0169,10,0.005,45,False,0.0,1653,672,981,40.65,5.7128,0.003456,1.0159,0.003456,0.0075,0.0272,21.2358,0.463756,50.0,50.0,98.09,-7.7332,-8.5718,18.316,3.7018,85.55
M2_0325,30,0.01,45,False,0.0,81,22,59,27.16,4.0796,0.050365,1.3511,0.050365,0.1213,0.6323,3.0036,0.415334,75.0,50.0,95.19,-1.0098,-0.6278,4.4266,1.2906,85.52
