config_id,spike_threshold,spike_lookback_window,reversion_reversal_pct,min_reversion_seconds,exit_type,exit_profit_target_pct,exit_time_limit_sec,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M3_0388,0.75,15,0.1,60,time_based,0.0,300,67,34,33,50.75,11.086,0.165463,2.0945,0.165463,0.3454,3.7555,1.4434,0.479102,100.0,100.0,92.65,-0.205,1.7648,5.6314,3.8948,88.58
M3_0053,0.75,15,0.1,60,market_end,0.0,0,67,33,34,49.25,11.0326,0.164666,2.0131,0.164666,0.3309,3.4845,1.5336,0.497633,100.0,100.0,91.36,-0.2956,1.7652,5.6998,3.8632,87.66
M3_0052,0.75,15,0.1,30,market_end,0.0,0,59,29,30,49.15,9.8166,0.166383,2.0377,0.166383,0.3358,4.4388,1.63,0.495436,100.0,100.0,97.22,0.3244,1.458,4.3572,3.677,87.59
M3_0387,0.75,15,0.1,60,time_based,0.0,180,67,36,31,53.73,9.3143,0.13902,2.2794,0.135398,0.3654,1.7294,0.98,0.380441,100.0,100.0,91.14,0.4346,2.2496,4.3872,2.2429,86.51
M3_0029,0.7,30,0.2,60,market_end,0.0,0,370,183,187,49.46,23.5362,0.063611,1.2977,0.063611,0.1288,1.5285,4.6912,0.494003,100.0,50.0,95.67,5.1822,6.4872,4.9644,6.9024,86.45
M3_0050,0.75,15,0.08,60,market_end,0.0,0,71,33,38,46.48,10.8042,0.152172,1.9371,0.152172,0.3079,3.1017,1.9536,0.494194,100.0,100.0,90.74,-0.3468,1.763,5.7258,3.6622,86.33
M3_0049,0.75,15,0.08,30,market_end,0.0,0,63,29,34,46.03,9.4998,0.15079,1.9396,0.15079,0.3074,3.8638,1.6536,0.490567,100.0,100.0,97.27,0.2832,1.4064,4.3342,3.476,85.89
M3_0383,0.75,15,0.05,60,time_based,0.0,300,87,37,50,42.53,10.82,0.124368,1.8114,0.124368,0.2658,2.7911,2.581,0.467842,100.0,100.0,97.38,-0.0716,1.1714,8.0078,1.7124,85.86
M3_0393,0.75,15,0.15,60,time_based,0.0,300,56,31,25,55.36,9.3668,0.167265,2.1114,0.167265,0.3573,4.0121,1.7314,0.468135,100.0,100.0,79.61,-0.0514,3.9166,3.7266,1.775,85.53
M3_0011,0.7,15,0.15,60,market_end,0.0,0,149,72,77,48.32,12.3112,0.082626,1.4068,0.082626,0.1669,1.8561,3.6874,0.495133,100.0,50.0,96.7,-1.7756,4.3296,8.3382,1.419,85.46
M3_0088,0.75,60,0.2,30,market_end,0.0,0,277,129,148,46.57,18.4162,0.066484,1.3218,0.066484,0.1361,1.4329,6.6616,0.488469,100.0,50.0,97.5,3.1048,6.8264,2.809,5.676,85.35
M3_0071,0.75,30,0.15,60,market_end,0.0,0,205,89,116,43.41,15.5354,0.075782,1.3831,0.075782,0.1551,1.7989,3.6378,0.488453,100.0,50.0,96.82,-0.2412,6.009,9.0434,0.7242,85.06
M3_0056,0.75,15,0.15,60,market_end,0.0,0,56,30,26,53.57,9.3428,0.166836,2.0222,0.166836,0.3416,3.9177,1.8216,0.488332,100.0,100.0,78.85,-0.121,3.9252,3.7852,1.7534,84.97
M3_0408,0.75,30,0.15,60,time_based,0.0,300,205,90,115,43.9,15.0905,0.073612,1.4131,0.072049,0.1606,0.8747,3.1264,0.458444,100.0,50.0,95.35,0.8416,5.4802,7.7815,0.9872,84.59
M3_0026,0.7,30,0.15,60,market_end,0.0,0,484,217,267,44.83,26.393,0.054531,1.2567,0.054531,0.1112,1.1957,6.4098,0.490247,100.0,50.0,96.58,5.1236,1.1976,10.4312,9.6406,84.56
M3_0073,0.75,30,0.2,30,market_end,0.0,0,93,47,46,50.54,9.6702,0.103981,1.5299,0.103981,0.2081,2.3096,2.5432,0.499703,100.0,50.0,91.29,0.7288,5.8868,2.6076,0.447,84.14
