config_id,strategy_type,min_spread,max_spread,volatility_window_sec,volatility_threshold,volatility_direction,spread_expansion_threshold,spread_expansion_window,eval_second,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M4_0128,combined,0.05,0.5,10,0.05,high,0.0,0,30,166,72,94,43.37,15.0786,0.090835,1.4934,0.090835,0.1896,1.9154,3.7236,0.479025,100.0,50.0,98.42,7.794,3.0526,1.1918,3.0402,97.7
M4_0140,combined,0.1,0.5,10,0.05,high,0.0,0,30,166,72,94,43.37,15.0786,0.090835,1.4934,0.090835,0.1896,1.9154,3.7236,0.479025,100.0,50.0,98.42,7.794,3.0526,1.1918,3.0402,97.7
M4_0152,combined,0.15,0.5,10,0.05,high,0.0,0,30,166,72,94,43.37,15.0786,0.090835,1.4934,0.090835,0.1896,1.9154,3.7236,0.479025,100.0,50.0,98.42,7.794,3.0526,1.1918,3.0402,97.7
M4_0002,spread_filter,0.0,0.2,0,0.0,none,0.0,0,30,569,259,310,45.52,23.7646,0.041766,1.188,0.041766,0.0848,5.7338,9.2926,0.492406,75.0,100.0,96.58,1.1924,2.3276,10.2918,9.9528,96.61
M4_0020,spread_filter,0.15,0.2,0,0.0,none,0.0,0,30,569,259,310,45.52,23.7646,0.041766,1.188,0.041766,0.0848,5.7338,9.2926,0.492406,75.0,100.0,96.58,1.1924,2.3276,10.2918,9.9528,96.61
M4_0007,spread_filter,0.02,0.2,0,0.0,none,0.0,0,30,569,259,310,45.52,23.7646,0.041766,1.188,0.041766,0.0848,5.7338,9.2926,0.492406,75.0,100.0,96.58,1.1924,2.3276,10.2918,9.9528,96.61
M4_0012,spread_filter,0.05,0.2,0,0.0,none,0.0,0,30,569,259,310,45.52,23.7646,0.041766,1.188,0.041766,0.0848,5.7338,9.2926,0.492406,75.0,100.0,96.58,1.1924,2.3276,10.2918,9.9528,96.61
M4_0016,spread_filter,0.1,0.2,0,0.0,none,0.0,0,30,569,259,310,45.52,23.7646,0.041766,1.188,0.041766,0.0848,5.7338,9.2926,0.492406,75.0,100.0,96.58,1.1924,2.3276,10.2918,9.9528,96.61
M4_0042,volatility_filter,0.0,1.0,10,0.05,high,0.0,0,30,212,82,130,38.68,16.3174,0.076969,1.4384,0.076969,0.1657,0.9783,4.0936,0.464558,100.0,50.0,96.09,8.4258,4.7112,0.2034,2.977,96.34
M4_0056,volatility_filter,0.0,1.0,15,0.08,high,0.0,0,30,65,23,42,35.38,5.4534,0.083898,1.5421,0.083898,0.1874,1.0056,3.16,0.447603,100.0,50.0,97.25,2.1768,-1.8664,2.4218,2.7212,92.95
M4_0122,spread_expansion,0.0,1.0,0,0.0,none,1.0,10,30,532,197,335,37.03,9.196,0.017286,1.0807,0.017286,0.0367,0.276,7.2442,0.470404,75.0,50.0,97.79,4.2424,3.4556,-1.07,2.568,92.81
M4_0008,spread_filter,0.02,0.3,0,0.0,none,0.0,0,30,1317,529,788,40.17,8.8904,0.00675,1.029,0.00675,0.014,0.3678,23.416,0.482961,50.0,100.0,98.46,-7.3514,14.9846,-6.6142,7.8714,90.49
M4_0003,spread_filter,0.0,0.3,0,0.0,none,0.0,0,30,1317,529,788,40.17,8.8904,0.00675,1.029,0.00675,0.014,0.3678,23.416,0.482961,50.0,100.0,98.46,-7.3514,14.9846,-6.6142,7.8714,90.49
M4_0013,spread_filter,0.05,0.3,0,0.0,none,0.0,0,30,1317,529,788,40.17,8.8904,0.00675,1.029,0.00675,0.014,0.3678,23.416,0.482961,50.0,100.0,98.46,-7.3514,14.9846,-6.6142,7.8714,90.49
M4_0017,spread_filter,0.1,0.3,0,0.0,none,0.0,0,30,1317,529,788,40.17,8.8904,0.00675,1.029,0.00675,0.014,0.3678,23.416,0.482961,50.0,100.0,98.46,-7.3514,14.9846,-6.6142,7.8714,90.49
M4_0021,spread_filter,0.15,0.3,0,0.0,none,0.0,0,30,1317,529,788,40.17,8.8904,0.00675,1.029,0.00675,0.014,0.3678,23.416,0.482961,50.0,100.0,98.46,-7.3514,14.9846,-6.6142,7.8714,90.49
M4_0117,spread_expansion,0.0,1.0,0,0.0,none,0.8,10,30,633,227,406,35.86,5.0008,0.0079,1.0364,0.0079,0.0169,0.1252,11.409,0.467846,50.0,50.0,98.43,4.665,2.8532,-2.3346,-0.1828,89.47
M4_0121,spread_expansion,0.0,1.0,0,0.0,none,1.0,5,30,215,81,134,37.67,2.009,0.009344,1.0418,0.009344,0.0196,0.1595,5.0508,0.477267,50.0,100.0,96.63,-1.4884,3.412,-2.496,2.5814,88.91
M4_0053,volatility_filter,0.0,1.0,15,0.03,low,0.0,0,30,1511,546,965,36.14,6.5174,0.004313,1.0195,0.004313,0.0092,0.0712,29.9324,0.470459,50.0,50.0,98.85,-15.47,-8.0194,18.4024,11.6044,87.64
