config_id,market_phase,early_cutoff_pct,late_start_pct,min_seconds_remaining,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M5_0048,middle,0.2,0.9,0,5332,1730,3602,32.45,-36.817,-0.006905,0.9676,-0.006905,-0.0152,-0.0737,86.6668,0.453082,0.0,50.0,98.97,-78.2978,27.8472,17.6608,-4.0272,91.07
M5_0049,middle,0.2,0.9,60,5332,1730,3602,32.45,-36.817,-0.006905,0.9676,-0.006905,-0.0152,-0.0737,86.6668,0.453082,0.0,50.0,98.97,-78.2978,27.8472,17.6608,-4.0272,91.07
M5_0046,middle,0.2,0.8,0,5332,1730,3602,32.45,-36.817,-0.006905,0.9676,-0.006905,-0.0152,-0.0737,86.6668,0.453082,0.0,50.0,98.97,-78.2978,27.8472,17.6608,-4.0272,91.07
M5_0047,middle,0.2,0.8,60,5332,1730,3602,32.45,-36.817,-0.006905,0.9676,-0.006905,-0.0152,-0.0737,86.6668,0.453082,0.0,50.0,98.97,-78.2978,27.8472,17.6608,-4.0272,91.07
M5_0037,late,0.0,0.9,30,801,102,699,12.73,-2.096,-0.002617,0.9722,-0.002617,-0.0087,-0.0223,9.0966,0.300101,25.0,0.0,98.38,4.1188,1.8132,-4.9874,-3.0406,89.94
M5_0045,middle,0.2,0.7,60,5330,1729,3601,32.44,-36.9752,-0.006937,0.9674,-0.006937,-0.0153,-0.0741,86.825,0.453061,0.0,50.0,98.98,-78.706,28.0972,18.0708,-4.4372,86.44
M5_0044,middle,0.2,0.7,0,5330,1729,3601,32.44,-36.9752,-0.006937,0.9674,-0.006937,-0.0153,-0.0741,86.825,0.453061,0.0,50.0,98.98,-78.706,28.0972,18.0708,-4.4372,86.44
M5_0036,late,0.0,0.9,10,3540,500,3040,14.12,-37.4103,-0.010568,0.9045,-0.010568,-0.0333,-0.0837,43.7174,0.317543,0.0,0.0,98.52,-18.8843,-11.3838,1.3358,-8.478,80.6
M5_0035,late,0.0,0.9,0,3562,504,3058,14.15,-38.6703,-0.010856,0.9022,-0.010856,-0.0342,-0.0857,45.3552,0.317743,0.0,0.0,98.48,-19.3865,-12.4062,1.9754,-8.853,79.41
M5_0028,late,0.0,0.6,30,5212,1051,4161,20.17,-79.3306,-0.015221,0.9003,-0.015221,-0.0408,-0.1132,86.0704,0.373036,0.0,0.0,98.86,-39.8308,-24.8772,11.6274,-26.25,75.37
M5_0031,late,0.0,0.7,30,4926,887,4039,18.01,-75.4853,-0.015324,0.8911,-0.015324,-0.0429,-0.1162,78.0292,0.357208,0.0,0.0,98.85,-32.7287,-14.573,-3.1402,-25.0434,74.92
M5_0043,middle,0.1,0.9,60,5332,1859,3473,34.86,-88.658,-0.016628,0.9282,-0.016628,-0.0356,-0.2485,123.4432,0.467269,0.0,0.0,99.42,-74.6504,4.3038,-11.1946,-7.1168,73.5
M5_0041,middle,0.1,0.8,60,5332,1859,3473,34.86,-88.658,-0.016628,0.9282,-0.016628,-0.0356,-0.2485,123.4432,0.467269,0.0,0.0,99.42,-74.6504,4.3038,-11.1946,-7.1168,73.5
M5_0042,middle,0.1,0.9,0,5332,1859,3473,34.86,-88.658,-0.016628,0.9282,-0.016628,-0.0356,-0.2485,123.4432,0.467269,0.0,0.0,99.42,-74.6504,4.3038,-11.1946,-7.1168,73.5
M5_0040,middle,0.1,0.8,0,5332,1859,3473,34.86,-88.658,-0.016628,0.9282,-0.016628,-0.0356,-0.2485,123.4432,0.467269,0.0,0.0,99.42,-74.6504,4.3038,-11.1946,-7.1168,73.5
M5_0027,late,0.0,0.6,10,5220,1051,4169,20.13,-81.1506,-0.015546,0.8982,-0.015546,-0.0417,-0.1156,87.2804,0.372904,0.0,0.0,98.84,-41.2778,-25.6576,12.8248,-27.04,73.28
M5_0030,late,0.0,0.7,10,4937,888,4049,17.99,-77.4279,-0.015683,0.8887,-0.015683,-0.0439,-0.1187,79.3618,0.357165,0.0,0.0,98.85,-33.7355,-15.935,-2.434,-25.3234,72.46
M5_0026,late,0.0,0.6,0,5221,1051,4170,20.13,-81.5606,-0.015622,0.8978,-0.015622,-0.0419,-0.1161,87.6904,0.372908,0.0,0.0,98.84,-41.3578,-25.5676,12.4748,-27.11,71.92
M5_0029,late,0.0,0.7,0,4939,888,4051,17.98,-78.0279,-0.015798,0.8879,-0.015798,-0.0442,-0.1196,79.9618,0.357146,0.0,0.0,98.85,-34.0955,-15.545,-2.604,-25.7834,70.92
M5_0039,middle,0.1,0.7,60,5330,1858,3472,34.86,-88.8162,-0.016663,0.928,-0.016663,-0.0357,-0.2491,123.6014,0.467253,0.0,0.0,99.43,-75.1686,4.6638,-11.8414,-6.47,69.41
