config_id,min_win_rate_pct,min_edge_pct,max_exposure_pct,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,total_signals,filtered_out,filtered_out_pct,ranking_score
M6_0001,0.45,0.0,0.02,86,45,41,52.33,9.5062,0.110537,1.5709,0.110537,0.2228,15.7285,3.9556,0.496084,100.0,100.0,90.99,3.327,2.3298,5.324,-1.4746,869,783,90.1,94.6
M6_0006,0.45,0.02,0.1,86,45,41,52.33,9.5062,0.110537,1.5709,0.110537,0.2228,15.7285,3.9556,0.496084,100.0,100.0,90.99,3.327,2.3298,5.324,-1.4746,869,783,90.1,94.6
M6_0002,0.45,0.0,0.05,86,45,41,52.33,9.5062,0.110537,1.5709,0.110537,0.2228,15.7285,3.9556,0.496084,100.0,100.0,90.99,3.327,2.3298,5.324,-1.4746,869,783,90.1,94.6
M6_0008,0.45,0.05,0.05,86,45,41,52.33,9.5062,0.110537,1.5709,0.110537,0.2228,15.7285,3.9556,0.496084,100.0,100.0,90.99,3.327,2.3298,5.324,-1.4746,869,783,90.1,94.6
M6_0007,0.45,0.05,0.02,86,45,41,52.33,9.5062,0.110537,1.5709,0.110537,0.2228,15.7285,3.9556,0.496084,100.0,100.0,90.99,3.327,2.3298,5.324,-1.4746,869,783,90.1,94.6
M6_0009,0.45,0.05,0.1,86,45,41,52.33,9.5062,0.110537,1.5709,0.110537,0.2228,15.7285,3.9556,0.496084,100.0,100.0,90.99,3.327,2.3298,5.324,-1.4746,869,783,90.1,94.6
M6_0005,0.45,0.02,0.05,86,45,41,52.33,9.5062,0.110537,1.5709,0.110537,0.2228,15.7285,3.9556,0.496084,100.0,100.0,90.99,3.327,2.3298,5.324,-1.4746,869,783,90.1,94.6
M6_0004,0.45,0.02,0.02,86,45,41,52.33,9.5062,0.110537,1.5709,0.110537,0.2228,15.7285,3.9556,0.496084,100.0,100.0,90.99,3.327,2.3298,5.324,-1.4746,869,783,90.1,94.6
M6_0003,0.45,0.0,0.1,86,45,41,52.33,9.5062,0.110537,1.5709,0.110537,0.2228,15.7285,3.9556,0.496084,100.0,100.0,90.99,3.327,2.3298,5.324,-1.4746,869,783,90.1,94.6
M6_0025,0.5,0.0,0.02,25,12,13,48.0,1.6982,0.067928,1.3235,0.067928,0.1355,10.4433,2.04,0.50122,50.0,100.0,90.06,1.5226,0.5344,1.5128,-1.8716,869,844,97.1,82.14
M6_0033,0.5,0.05,0.1,25,12,13,48.0,1.6982,0.067928,1.3235,0.067928,0.1355,10.4433,2.04,0.50122,50.0,100.0,90.06,1.5226,0.5344,1.5128,-1.8716,869,844,97.1,82.14
M6_0032,0.5,0.05,0.05,25,12,13,48.0,1.6982,0.067928,1.3235,0.067928,0.1355,10.4433,2.04,0.50122,50.0,100.0,90.06,1.5226,0.5344,1.5128,-1.8716,869,844,97.1,82.14
M6_0031,0.5,0.05,0.02,25,12,13,48.0,1.6982,0.067928,1.3235,0.067928,0.1355,10.4433,2.04,0.50122,50.0,100.0,90.06,1.5226,0.5344,1.5128,-1.8716,869,844,97.1,82.14
M6_0030,0.5,0.02,0.1,25,12,13,48.0,1.6982,0.067928,1.3235,0.067928,0.1355,10.4433,2.04,0.50122,50.0,100.0,90.06,1.5226,0.5344,1.5128,-1.8716,869,844,97.1,82.14
M6_0029,0.5,0.02,0.05,25,12,13,48.0,1.6982,0.067928,1.3235,0.067928,0.1355,10.4433,2.04,0.50122,50.0,100.0,90.06,1.5226,0.5344,1.5128,-1.8716,869,844,97.1,82.14
M6_0027,0.5,0.0,0.1,25,12,13,48.0,1.6982,0.067928,1.3235,0.067928,0.1355,10.4433,2.04,0.50122,50.0,100.0,90.06,1.5226,0.5344,1.5128,-1.8716,869,844,97.1,82.14
M6_0026,0.5,0.0,0.05,25,12,13,48.0,1.6982,0.067928,1.3235,0.067928,0.1355,10.4433,2.04,0.50122,50.0,100.0,90.06,1.5226,0.5344,1.5128,-1.8716,869,844,97.1,82.14
M6_0028,0.5,0.02,0.02,25,12,13,48.0,1.6982,0.067928,1.3235,0.067928,0.1355,10.4433,2.04,0.50122,50.0,100.0,90.06,1.5226,0.5344,1.5128,-1.8716,869,844,97.1,82.14
M6_0019,0.48,0.05,0.02,60,28,32,46.67,3.2486,0.054143,1.2501,0.054143,0.1091,7.6036,3.1552,0.496048,100.0,100.0,92.71,1.7952,-0.171,2.813,-1.1886,869,809,93.1,79.86
M6_0017,0.48,0.02,0.05,60,28,32,46.67,3.2486,0.054143,1.2501,0.054143,0.1091,7.6036,3.1552,0.496048,100.0,100.0,92.71,1.7952,-0.171,2.813,-1.1886,869,809,93.1,79.86
M6_0020,0.48,0.05,0.05,60,28,32,46.67,3.2486,0.054143,1.2501,0.054143,0.1091,7.6036,3.1552,0.496048,100.0,100.0,92.71,1.7952,-0.171,2.813,-1.1886,869,809,93.1,79.86
M6_0013,0.48,0.0,0.02,60,28,32,46.67,3.2486,0.054143,1.2501,0.054143,0.1091,7.6036,3.1552,0.496048,100.0,100.0,92.71,1.7952,-0.171,2.813,-1.1886,869,809,93.1,79.86
M6_0015,0.48,0.0,0.1,60,28,32,46.67,3.2486,0.054143,1.2501,0.054143,0.1091,7.6036,3.1552,0.496048,100.0,100.0,92.71,1.7952,-0.171,2.813,-1.1886,869,809,93.1,79.86
M6_0016,0.48,0.02,0.02,60,28,32,46.67,3.2486,0.054143,1.2501,0.054143,0.1091,7.6036,3.1552,0.496048,100.0,100.0,92.71,1.7952,-0.171,2.813,-1.1886,869,809,93.1,79.86
M6_0014,0.48,0.0,0.05,60,28,32,46.67,3.2486,0.054143,1.2501,0.054143,0.1091,7.6036,3.1552,0.496048,100.0,100.0,92.71,1.7952,-0.171,2.813,-1.1886,869,809,93.1,79.86
M6_0018,0.48,0.02,0.1,60,28,32,46.67,3.2486,0.054143,1.2501,0.054143,0.1091,7.6036,3.1552,0.496048,100.0,100.0,92.71,1.7952,-0.171,2.813,-1.1886,869,809,93.1,79.86
M6_0021,0.48,0.05,0.1,60,28,32,46.67,3.2486,0.054143,1.2501,0.054143,0.1091,7.6036,3.1552,0.496048,100.0,100.0,92.71,1.7952,-0.171,2.813,-1.1886,869,809,93.1,79.86
M6_0060,0.55,0.1,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0061,0.58,0.0,0.02,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0059,0.55,0.1,0.05,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
M6_0069,0.58,0.05,0.1,13,5,8,38.46,-0.3292,-0.025323,0.8981,-0.025323,-0.0508,-3.4035,1.4954,0.498277,0.0,0.0,50.0,0.7662,-0.2316,-0.222,-0.6418,869,856,98.5,36.85
