config_id,strategy_name,combine_logic,has_vol_filter,has_time_filter,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M7_0057,mean_rev_AND_time,AND,False,True,297,103,194,34.68,5.0974,0.017163,1.0807,0.017163,0.0362,0.3348,7.4618,0.473643,75.0,50.0,97.46,-4.7438,4.4114,5.8222,-0.3924,88.13
M7_0054,mean_rev_AND_time,AND,False,True,297,103,194,34.68,5.0974,0.017163,1.0807,0.017163,0.0362,0.3348,7.4618,0.473643,75.0,50.0,97.46,-4.7438,4.4114,5.8222,-0.3924,88.13
M7_0051,mean_rev_AND_time,AND,False,True,297,103,194,34.68,5.0974,0.017163,1.0807,0.017163,0.0362,0.3348,7.4618,0.473643,75.0,50.0,97.46,-4.7438,4.4114,5.8222,-0.3924,88.13
M7_0044,momentum_vol_time_triple,AND,True,True,3862,1840,2022,47.64,40.326,0.010442,1.0448,0.010442,0.0216,0.1272,35.091,0.484451,100.0,100.0,99.56,-19.3118,28.4582,30.3678,0.8118,81.25
M7_0043,momentum_vol_time_triple,AND,True,True,3862,1840,2022,47.64,40.326,0.010442,1.0448,0.010442,0.0216,0.1272,35.091,0.484451,100.0,100.0,99.56,-19.3118,28.4582,30.3678,0.8118,81.25
M7_0042,momentum_vol_time_triple,AND,True,True,3862,1840,2022,47.64,40.326,0.010442,1.0448,0.010442,0.0216,0.1272,35.091,0.484451,100.0,100.0,99.56,-19.3118,28.4582,30.3678,0.8118,81.25
M7_0041,momentum_vol_time_triple,AND,True,True,3862,1840,2022,47.64,40.326,0.010442,1.0448,0.010442,0.0216,0.1272,35.091,0.484451,100.0,100.0,99.56,-19.3118,28.4582,30.3678,0.8118,81.25
M7_0024,momentum_AND_time,AND,False,True,3862,1840,2022,47.64,40.326,0.010442,1.0448,0.010442,0.0216,0.1272,35.091,0.484451,100.0,100.0,99.56,-19.3118,28.4582,30.3678,0.8118,81.25
M7_0023,momentum_AND_time,AND,False,True,3862,1840,2022,47.64,40.326,0.010442,1.0448,0.010442,0.0216,0.1272,35.091,0.484451,100.0,100.0,99.56,-19.3118,28.4582,30.3678,0.8118,81.25
M7_0022,momentum_AND_time,AND,False,True,3862,1840,2022,47.64,40.326,0.010442,1.0448,0.010442,0.0216,0.1272,35.091,0.484451,100.0,100.0,99.56,-19.3118,28.4582,30.3678,0.8118,81.25
M7_0017,mean_rev_AND_volatility,AND,True,False,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0049,mean_rev_AND_time,AND,False,True,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0052,mean_rev_AND_time,AND,False,True,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0053,mean_rev_AND_time,AND,False,True,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0018,mean_rev_AND_volatility,AND,True,False,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0050,mean_rev_AND_time,AND,False,True,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0016,mean_rev_AND_volatility,AND,True,False,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0010,mean_rev_AND_volatility,AND,True,False,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0056,mean_rev_AND_time,AND,False,True,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0055,mean_rev_AND_time,AND,False,True,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0014,mean_rev_AND_volatility,AND,True,False,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0013,mean_rev_AND_volatility,AND,True,False,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0012,mean_rev_AND_volatility,AND,True,False,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0015,mean_rev_AND_volatility,AND,True,False,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0011,mean_rev_AND_volatility,AND,True,False,298,103,195,34.56,4.7374,0.015897,1.0746,0.015897,0.0336,0.3105,7.4618,0.473349,75.0,50.0,97.37,-4.7438,4.4114,5.7922,-0.7224,74.69
M7_0048,threshold_OR_momentum,OR,False,False,4680,1950,2730,41.67,6.1714,0.001319,1.0056,0.001319,0.0027,0.0268,64.4982,0.48194,50.0,50.0,99.02,-22.278,-2.2266,59.0862,-28.4102,73.45
M7_0026,momentum_AND_time,AND,False,True,3658,1669,1989,45.63,-31.771,-0.008685,0.9635,-0.008685,-0.0181,-0.0813,56.6926,0.479797,25.0,0.0,98.56,-15.4808,-20.2446,9.0624,-5.108,61.8
M7_0027,momentum_AND_time,AND,False,True,3658,1669,1989,45.63,-31.771,-0.008685,0.9635,-0.008685,-0.0181,-0.0813,56.6926,0.479797,25.0,0.0,98.56,-15.4808,-20.2446,9.0624,-5.108,61.8
M7_0025,momentum_AND_time,AND,False,True,3658,1669,1989,45.63,-31.771,-0.008685,0.9635,-0.008685,-0.0181,-0.0813,56.6926,0.479797,25.0,0.0,98.56,-15.4808,-20.2446,9.0624,-5.108,61.8
M7_0047,threshold_OR_momentum,OR,False,False,4783,1943,2840,40.62,-49.3028,-0.010308,0.9573,-0.010308,-0.0214,-0.2022,70.2242,0.481745,25.0,0.0,99.09,-15.7752,-16.743,7.502,-24.2866,53.99
M7_0031,threshold_AND_volatility,AND,True,False,3451,1284,2167,37.21,-53.965,-0.015637,0.9349,-0.015637,-0.0327,-0.6219,79.2498,0.477568,0.0,0.0,99.07,-40.0648,-14.9866,23.595,-22.5086,49.95
M7_0032,threshold_AND_volatility,AND,True,False,3451,1284,2167,37.21,-53.965,-0.015637,0.9349,-0.015637,-0.0327,-0.6219,79.2498,0.477568,0.0,0.0,99.07,-40.0648,-14.9866,23.595,-22.5086,49.95
M7_0033,threshold_AND_volatility,AND,True,False,3451,1284,2167,37.21,-53.965,-0.015637,0.9349,-0.015637,-0.0327,-0.6219,79.2498,0.477568,0.0,0.0,99.07,-40.0648,-14.9866,23.595,-22.5086,49.95
M7_0040,momentum_vol_time_triple,AND,True,True,4272,1947,2325,45.58,-71.878,-0.016825,0.9325,-0.016825,-0.0346,-0.2536,93.6822,0.486258,0.0,50.0,98.38,-3.5708,-26.575,-9.7038,-32.0284,44.84
M7_0019,momentum_AND_time,AND,False,True,4272,1947,2325,45.58,-71.878,-0.016825,0.9325,-0.016825,-0.0346,-0.2536,93.6822,0.486258,0.0,50.0,98.38,-3.5708,-26.575,-9.7038,-32.0284,44.84
M7_0020,momentum_AND_time,AND,False,True,4272,1947,2325,45.58,-71.878,-0.016825,0.9325,-0.016825,-0.0346,-0.2536,93.6822,0.486258,0.0,50.0,98.38,-3.5708,-26.575,-9.7038,-32.0284,44.84
M7_0021,momentum_AND_time,AND,False,True,4272,1947,2325,45.58,-71.878,-0.016825,0.9325,-0.016825,-0.0346,-0.2536,93.6822,0.486258,0.0,50.0,98.38,-3.5708,-26.575,-9.7038,-32.0284,44.84
